Species,X500_10,X500_3,X505_10,X505_3,X509_10,X509_3,X510_10,X510_3,X515_10,X515_3,X517_10,X517_3,X518_10,X518_3,X519_10,X519_3,X521_10,X521_3,X522_10,X522_3,X524_10,X524_3,X528_10,X528_3,X532_10,X532_3,X534_10,X534_3,X535_10,X535_3,X536_10,X536_3,X538_10,X538_3,X541_10,X541_3,X542_10,X542_3,X547_10,X547_3,X548_10,X548_3,X549_10,X549_3,X553_10,X553_3,X555_10,X555_3,X562_10,X562_3,X564_10,X564_3,X568_10,X568_3,X571_10,X571_3,X572_10,X572_3,X573_10,X573_3,X577_10,X577_3,X578_10,X578_3,X579_10,X579_3,X580_10,X580_3,X584_10,X584_3,X590_10,X590_3,X592_10,X592_3
Pelethomonas_sp910579965,1.846911438,2.113169904,1.326190798,1.798916474,1.697028626,1.939022009,2.894093001,2.919502203,1.143547691,0.150912375,0.697951269,2.117214955,0.809857938,1.516878238,1.028787487,2.514302564,1.558304087,1.439596175,2.202032041,1.976603248,1.674487929,1.359386594,0.540329081,2.457840136,2.331018674,0.725919939,1.269027448,0.774861239,1.173872136,2.237333214,0.834272434,0.675249544,0.950523077,2.236967758,2.977870475,0.457815762,1.467265979,1.70977005,0.658075188,1.768792236,0.621656574,2.696416888,1.856009564,1.516045429,1.309500548,1.038296123,1.547077992,0.362846933,1.432132679,0.744831791,0.828013714,2.559511461,0.229779985,1.263789209,1.590539881,1.707752322,1.394726628,0.456006527,1.986608063,0.943705849,0.809712783,1.479898981,0.664737343,-0.585662007,1.438890533,0.676498143,2.019510998,-0.001042491,1.647573306,1.032558541,0.485021762,0.823004424,1.018085793,0.863403226
Phocaeicola_barnesiae,0.216306058,1.793746637,1.045780722,1.229810878,0.158049613,1.961473198,0.592344171,1.41134764,0.542388617,1.945587978,1.118517549,1.934218099,0.8512218,1.835711236,0.635120316,1.666674343,0.408423306,1.420582551,1.026552981,1.71454878,1.298231747,2.210694263,0.579671463,1.391691492,0.471507122,2.173085166,0.334438063,2.563889096,0.756400851,2.703013308,0.61029268,1.997245953,0.841822305,1.607680555,1.365500608,2.957774826,0.370018937,1.194651395,0.520201083,1.488658963,0.68483044,1.068824696,1.88063504,2.343035229,1.280215773,2.03743416,0.499980897,1.823454567,0.558756394,1.643841848,0.908615999,1.61953021,0.951640056,1.999146056,0.116509891,0.66319617,0.896194864,0.884848471,0.331725609,0.445172947,1.132921751,0.547811584,0.788338412,2.833445421,0.119131985,2.058500333,0.743585695,2.222271658,1.231768575,2.40233766,0.076654512,1.076931366,0.143073529,0.405924579
Pseudobutyricicoccus_sp910579575,1.707475735,0.78613842,1.048165388,0.459023235,0.850243591,0.730978106,0.496850314,0.59421284,0.661083854,0.755709317,0.27882367,-0.174529994,0.237600629,-0.013071362,0.930040383,-0.064761778,1.387205068,1.29176101,-0.163416555,-0.219952109,1.053394029,1.537894874,1.045013415,1.332406871,0.807441628,-0.289841466,1.332583727,0.051943171,1.195463793,1.037666148,0.426000607,1.047077445,1.180197534,1.30023231,0.294358133,0.712617737,0.929290646,1.09960358,0.898631361,1.083634152,-0.366936795,-0.459348594,-0.304434269,0.439851491,0.895949743,0.427064455,0.890364122,0.66015332,1.282571895,1.379541777,0.895681583,1.402464699,1.749784537,0.732956406,0.887711205,1.417061029,1.039547904,1.216107607,1.042413764,0.862600098,0.202595454,1.219758418,0.743749194,0.110548709,0.900375567,1.325820614,1.28738065,1.198309397,0.954345509,0.361747386,1.377512638,1.49621435,1.03584458,1.344691913
Pumilibacter_sp,-9.187928813,-7.858968215,-6.960089184,-7.7639861,-0.721774331,-2.85324772,-2.088689599,-3.847554305,-2.234629672,-2.239813094,-5.157121079,-6.43952159,-9.216042878,-9.829531158,-4.153469791,-8.562203042,-10.36152393,-16.68251669,-9.971221553,-8.965968853,-4.330955684,-7.008410141,-4.674152106,-7.691052531,-0.43164826,-7.013347031,-4.445823927,-9.229226578,-4.236986695,-4.127859312,-6.173127102,-3.429904376,-5.227009905,-4.706452307,-8.5405544,-8.085376935,-5.033267657,-4.833803336,-1.563005005,-7.472735248,-1.506992712,-2.637673907,-7.79427488,-5.213797853,-3.296427923,-5.70891609,-4.488969986,-6.258141476,-10.28204985,-9.819642729,-1.505578997,-5.028678295,-3.895420069,-3.36572287,-3.653470975,-5.767138817,-4.26052118,-6.481859521,-3.35585734,-5.894211876,-1.552855607,-7.207167072,-8.063181592,-8.490022355,-1.847688264,-5.291492016,-0.749413213,-6.043684552,-1.721433049,-2.772760057,-17.32559214,-9.17837112,-3.670579446,-8.18058604
RGIG4057_sp910577675,-2.075420249,-2.379045024,1.407287425,-2.036594328,-2.22063289,-2.51558371,-1.823201912,-1.686601274,1.252228651,-2.264012555,0.310421253,-0.056792707,1.768908979,-1.921032889,2.351765241,-1.797481187,0.168236289,-1.725903479,2.251292617,-1.874890818,-2.594484465,-2.460230649,1.568076321,-2.092664707,-1.887325113,-3.1730413,-2.294888374,-2.413036647,1.735570273,-2.76363438,-1.871820695,-2.136573902,2.452149164,-1.908038662,2.990188757,-1.338665698,-2.351827239,-2.16247993,1.11124423,-1.971238588,1.243835254,-2.038511039,-2.242226457,-2.562704394,-2.692930499,-2.488537225,-2.562555664,-2.570863483,2.002764542,-1.650722309,1.782820729,-1.175443129,-0.365183062,-1.981101098,-1.036091725,-2.10687834,-2.366046598,-2.031948242,-2.091931156,-2.167898963,1.675164237,-1.473053644,-2.340332404,-1.974229317,0.025515978,-2.074557207,-1.956147482,-2.494154005,-2.551213494,-2.541143848,-2.494855972,-2.223252408,-2.222016771,-2.282021995
RGIG7193_sp,-0.140295304,-0.880571987,-0.336884306,-0.262716696,-0.165564918,-0.08026033,-0.119694676,-0.784165184,-0.679486523,-0.735613455,-1.119318632,-0.610513475,-0.761185125,-0.476135165,-0.648814665,-1.739418995,-0.468421976,-0.481730607,-0.799825045,-1.110246434,-0.674767459,-0.574680789,-0.588386455,-0.203411906,-0.216087996,-0.851450367,-0.11500349,-0.614511238,-0.729093942,-0.689336822,-0.277639578,-0.843773192,-0.290694202,-0.493358287,-0.347630407,-0.807517514,-0.305340225,-0.274614931,-0.437876847,-0.329749197,-0.355124122,-0.846369169,-0.332116184,-1.776220084,-0.990054163,-0.672250191,-0.711131745,-0.608706643,-0.363914168,-0.030231882,-0.689967469,0.180435306,-0.286423731,-0.965298457,-0.2182145,0.056720396,-0.353903455,-0.164770379,-0.253561046,-0.077234376,-1.209073996,0.354174793,-0.800088625,-1.188742291,-0.234832624,-0.49339827,-0.495518979,-2.520883861,-1.59093477,-2.396862005,-0.946468499,-0.348156526,-0.409177272,-0.536807697
RGIG7193_sp022791755,-2.784606194,-4.757343371,-4.261683044,-4.419407714,-1.92594265,-1.641337871,-4.016526008,-5.103161151,-2.665512709,-3.103179544,-2.992094255,-3.900554298,-3.976798109,-4.179520624,-2.856238559,-1.879868004,-3.407103898,-3.374987469,-4.119062178,-4.27383306,-5.141280403,-4.58882956,-4.170296457,-3.844910276,-4.015017192,-3.79544003,-3.052866998,-3.826731213,-4.639652768,-5.011369507,-4.402592552,-4.715083656,-3.201603693,-4.698323686,-0.412549438,-2.003005758,-0.725233057,-2.160703719,-1.692697255,-1.724563438,-2.03263759,-3.124268155,-4.596962026,-4.287047505,-1.731989112,-3.573487289,-2.58036591,-2.545786805,-4.421320556,-4.662325522,-1.783843535,-1.754527809,-2.018027713,-4.404471398,-2.758173695,-3.607483813,-3.399953112,-3.70282427,-3.52444534,-3.372208023,-1.824137953,-3.42706488,-3.311542309,-3.411879332,-3.113052956,-4.036210871,-2.887251468,-2.188375023,-3.136944391,-2.016918164,-1.307061605,-2.742541316,-2.433124466,-1.842083839
RGIG8607_sp910588535,-0.125636538,-0.023412222,1.545501935,1.225545464,0.958778227,1.525097861,1.097187634,2.932546825,0.261243258,1.768492945,0.259471503,1.393597106,1.42415339,1.846138593,1.157151121,1.484920489,1.379178372,1.613779322,0.983206778,-0.330823371,0.007211711,-0.023261508,0.721511598,1.179788179,0.771266851,0.327209159,0.744925149,0.782828124,1.417501744,0.497827398,-0.331632841,0.662328981,1.500758591,1.080623701,1.011409889,3.159329882,0.878639618,0.457362653,0.435761448,0.418659941,1.012707356,0.105195621,0.167843424,1.475230566,1.641268247,0.81242334,1.393923199,1.482128312,1.044405934,1.122101867,0.544891951,1.380319534,1.257602551,0.104914766,-0.100315962,0.385231599,0.919657541,0.716173547,1.946028777,0.55095364,0.605792333,1.451584319,0.740991625,0.630380738,0.010315673,0.74215607,1.892042767,0.558296136,0.195179953,0.415778819,2.019813733,3.369529907,1.06999293,3.185471707
Roseburia_sp910587865,0.653649462,-0.599291082,0.175427071,0.36074642,-0.911900584,-0.532051262,0.30287769,0.229544847,-0.68296147,0.261544505,-0.237022874,-1.717639312,0.025569876,0.554486814,-0.284521984,0.375351254,0.962737711,-0.07988557,-0.260964262,-1.372096342,0.224178067,-1.311467453,0.163145293,-0.481269128,-0.116794172,-0.724740987,1.107217968,-0.402059833,0.24219755,-0.056085216,1.249099637,-2.750502791,0.77650785,-0.048433648,1.537741993,2.116024164,0.689130463,0.23399663,0.11864223,0.850857057,0.279313978,0.280506712,-0.2886039,-0.098486233,-0.348084055,-0.586001435,-0.238245101,-0.873411773,0.827545888,-0.422437985,-0.068923515,-0.402029352,1.015051749,-0.441304794,0.274822323,0.163981529,0.147682968,0.582027079,-0.617427061,0.52747709,-0.161913264,1.302678359,0.184974072,0.614189192,0.714075669,0.515551255,0.447790619,-0.202541434,-0.37718689,0.474682127,-0.280587607,0.72635102,-0.68623217,0.012049177
Ruminiclostridium_E_sp910585505,-3.898319115,-4.361027166,-4.558304893,-4.199186058,-4.780460619,-4.764668295,-4.770985592,-3.996056679,-4.850515054,-4.858560473,-4.573832248,-4.451019585,-4.987269409,-4.330321811,-4.124685719,-4.500370974,-4.549073355,-4.310412788,-4.833389891,-4.793532968,0.138607371,-3.767856749,-4.626941637,-4.377787549,-3.575618167,-4.709680147,-4.42186907,-4.643314723,-4.397786626,-4.512471906,-3.313960356,-4.531122883,-3.895760637,-4.416040912,-4.524026459,-3.77842163,-3.951129204,-4.036394862,-4.455358243,-4.116060368,-4.907038955,-4.436085678,-4.104683082,-5.345768166,-0.35213743,-4.581697784,-0.565854246,-4.543731714,-4.540395587,-4.286829174,-4.778482049,-3.91957034,-3.784005482,-4.85179457,0.077789758,-0.952007805,-4.583164177,-4.425496215,-0.116905772,-1.94576597,-0.687991017,-4.289175464,-4.698196887,-4.171723455,-4.395676622,-4.616179844,-4.113122088,-4.154948418,-4.237830158,-4.299983731,-2.454202137,-1.256660975,-4.076318848,-1.448582944
Schaedlerella_sp,1.334396874,0.747439741,0.193961384,1.287986692,0.338163532,-0.664448154,0.526758288,-0.563052332,0.089971221,-0.484103626,0.913391469,0.735864956,0.147605734,1.301051768,0.929985684,0.590722932,0.636087055,0.712063648,0.2216266,1.003592808,-0.258619576,-0.376925434,0.051373647,0.729896066,0.607845167,0.473616586,1.05780981,0.426929244,-0.333113034,-0.873795331,0.518566834,-0.550422275,0.295539947,-0.042258639,0.662023288,0.610990074,0.140393535,0.843112334,0.470454234,0.138393369,-0.160849227,0.856505825,0.158545043,0.697518393,-0.658154095,0.793851548,-0.043704468,0.706316633,0.555310734,1.025378333,-0.172389392,0.685728313,-0.131877815,-0.539975996,0.838090015,0.762512967,0.424987162,0.447781757,0.263673896,1.508931166,-0.463060248,0.803106738,0.128222475,0.064216608,0.970056015,1.082214385,-0.352462924,-0.178260905,-0.273683703,-0.183560875,-0.272452383,0.316345993,0.462584448,0.50247664
Sporofaciens_sp,2.114775822,1.689913826,1.486349188,2.083768431,1.49096146,1.388589582,1.858518763,2.13634226,1.356758188,1.536669429,1.858394504,1.803147427,1.660219383,2.673127573,2.057855864,1.829155236,1.899046824,1.922271925,1.836111388,2.242037037,1.237578006,2.236065925,1.651695742,2.047844202,2.010074056,1.703104368,2.570363962,1.691697139,1.569496127,1.568986141,2.22755743,1.544327284,1.955656691,1.764782062,2.136609699,3.047005778,1.815059328,1.600898819,1.838307829,2.161987072,1.50283242,2.05851973,1.831649341,2.245374699,1.439376613,2.019931958,1.545867746,1.933005602,1.949758504,2.031798826,1.613334161,1.873305191,1.982596131,1.444930562,1.715955959,1.763781725,1.837803407,2.130872125,1.765053733,1.77672693,1.442008784,2.11736538,1.590367778,3.89224859,1.612027511,1.978234793,1.745623189,1.926102098,1.40715994,2.043286956,1.579996021,2.274172135,1.356911857,2.360758866
Sporofaciens_sp910575835,1.689705252,2.321607191,0.023725863,2.124177987,1.712380359,0.309408797,2.837457623,-0.717197974,1.076537299,1.803460457,2.475113046,0.968034158,1.013033437,2.339395849,2.249620851,2.282234204,1.273621356,1.103295142,0.703134256,1.689772705,0.978487373,2.338316634,1.183251043,2.28805613,0.615421163,1.745116069,1.715685058,1.468397465,0.806393222,0.544038694,0.755498593,1.300612858,0.857468027,0.545697113,0.956761881,2.131153279,0.239696161,1.095065403,1.813437526,2.210283771,0.733063966,2.035301149,0.994583698,1.023864822,-0.339001079,0.995906139,0.237988305,1.64350747,0.926849226,2.239776706,0.36583318,2.37706765,0.512244757,-0.017056272,1.650663846,2.06238125,1.979644361,1.201805865,0.695835388,2.054422252,0.981534076,1.30603048,1.127697127,-0.26453102,2.088294255,1.987029783,0.760285182,1.990769232,1.104035596,1.932489737,0.221067709,1.404738764,0.826463548,1.292639807
UBA11774_sp022790905,-2.80110512,-3.693185474,-3.72088296,-3.008686818,-2.586307019,-1.806561857,-3.884614934,-3.305214799,-2.336735895,-1.961353632,-2.404541869,-1.896155002,-2.590123681,-2.295502825,-2.487133538,-1.730274743,-3.764166063,-2.680875171,-2.627899469,-2.545339017,-4.006060015,-3.784450925,-2.362325296,-2.314654613,-2.2810523,-1.573120723,-3.400734871,-3.12580589,-2.360902262,-2.462931913,-2.429344434,-3.067067459,-1.468232924,-2.784879184,-1.749677998,-2.058126633,-1.991888055,-3.18243138,-1.933205833,-1.899532533,-1.97914531,-1.888213994,-2.715109448,-2.681517458,-2.050160607,-1.525459274,-2.089836257,-1.623903597,-3.325001232,-3.074099572,-3.044786843,-2.800241836,-2.330782499,-1.992789834,-1.717709869,-2.116840468,-2.613936138,-2.612270088,-2.579968852,-2.497701295,-2.219304249,-2.019799457,-2.633448445,-2.53730293,-1.950353764,-1.818658635,0.460024215,1.84319586,0.4393667,1.835991223,0.109404281,-0.496191426,-2.226897448,-0.370796911
UBA1381_sp,-0.841714978,-2.207765345,-6.867817601,-5.421998459,-2.066667843,-2.860772208,-5.713075575,-6.73798226,-1.662233102,-2.188491179,-1.402762982,-3.053068484,-2.134122549,-4.209588137,-2.330442883,-2.066032147,-3.218702834,-1.800383084,-2.576876582,-3.911100832,-1.705565764,-3.202112333,-1.242780347,-3.536362939,-2.828290814,-2.582513511,-5.718739062,-6.316885063,-5.463019127,-5.69309508,-5.363468182,-6.812817255,-5.882637248,-5.729646032,-1.328711153,-2.204580267,-2.208808516,-2.535980989,-2.361399415,-3.0255792,-2.271463838,-3.018984973,-1.675994877,-2.399647121,-1.674034962,-1.870544404,-1.980806073,-2.103115013,-1.450097114,-1.278793183,-1.935433531,-0.892185353,-1.72639024,-1.770954542,-2.227856265,-2.318206643,-1.955672935,-2.753740302,-2.357890684,-2.452988493,-2.172830914,-2.9172758,-2.107008699,-6.064452275,-2.824624691,-2.15104393,-2.689673069,-1.024715473,-1.73189925,-6.186238438,-2.492173328,-4.052224999,-1.893536067,-4.137973465
UBA3282_sp,3.138946764,2.761407343,2.969457855,3.344989197,2.513381157,2.496919491,2.882568088,2.816232484,2.320742168,3.221252669,3.121029326,3.101782966,2.427077652,3.266252721,3.097870135,3.694750509,2.459225702,3.733971242,2.658504709,3.114469907,2.828812785,2.716293596,2.675888243,3.145295602,2.695935298,2.902151484,2.824331602,3.426810946,2.694172125,2.237024629,3.021672506,2.357694114,3.179643118,2.565714446,2.664248392,3.984182401,2.991218909,2.942653391,2.853174484,3.134203921,2.440415529,3.20569737,3.070087824,2.044302867,2.713638277,1.847534639,2.789935653,2.508246636,3.048819624,2.606599013,2.707809629,2.592506879,2.718909167,2.074875386,2.497468505,2.940546128,2.919433859,3.044231214,2.460937436,2.848436202,2.376251765,3.763880916,3.063854184,3.434796003,2.927890629,2.906637337,2.510889813,2.810660774,2.393724625,2.803660695,2.65456576,2.094786841,2.708557986,2.134157333
UBA3282_sp003611805,-5.163051273,-5.245587411,-5.823114687,-5.120178167,-2.88010255,-4.23220331,-2.879312657,-3.961922329,-5.183885825,-4.882016021,-5.065871687,-4.737352578,-5.552609445,-5.008755969,-4.953234358,-4.161503222,-4.869246451,-4.345521048,-5.610048348,-5.179997576,-5.829086835,-4.793078275,-5.461004171,-4.810805386,-3.099518793,-5.24773266,-5.600230958,-4.655609606,-5.661291853,-6.493912167,-5.58830003,-5.598038452,-4.692655708,-5.772682157,-0.184094666,-3.815715617,-4.600485199,-4.903647517,-5.005851635,-5.010559644,-4.88574353,-5.204368003,-4.769325123,-6.332924884,-4.853034058,-5.233956172,-3.256926171,-5.52531392,-5.755235488,-5.774969625,-5.849643095,-4.257451957,-5.187845741,-5.455258653,-5.882228241,-5.480707527,-5.586972223,-5.093400917,-4.700537196,-5.954703956,-5.215103697,-4.617559636,-4.360642304,-4.481488238,-4.630375658,-5.026590554,-1.119326087,-0.522555699,-1.438265496,-0.692305602,1.124035436,-4.45246227,-4.319552547,-4.120838674
UBA3282_sp009774655,1.636472854,-0.203548613,1.961467434,1.075780552,0.402429655,0.608241326,1.350972607,-0.364167293,1.007453978,2.156971962,1.394145319,1.45746678,1.467502555,1.726810671,1.533295846,1.531608408,0.796397023,2.763224512,1.671120657,2.111249185,1.696953497,0.773861796,1.318765682,1.494212713,0.734400372,0.592867536,0.78245009,2.413714683,1.707608991,0.618466993,1.483442926,0.999719878,2.720076422,0.825209605,1.722429894,2.131077166,2.047756552,1.50925372,1.74530646,1.239616373,1.333281448,1.831467657,2.203483995,-0.657871623,1.078924697,-1.332988924,1.873539992,1.301227174,1.078347285,1.526946804,1.3728663,0.983106302,2.280931469,0.96270349,0.273819381,1.511795337,0.7622916,1.955734942,0.46264399,1.254042237,1.15086131,2.014760385,2.20020148,2.088799714,1.811004617,1.959972813,2.066816969,1.875864951,1.504219045,1.854947,0.692974882,0.725007027,1.08749587,1.603765409
UBA3282_sp910575245,-1.452298486,-0.6079778,-1.753443513,-1.459690303,-1.454077932,-0.749620959,-0.650754177,0.710368981,-1.883710624,-1.200156848,-1.771395055,-1.624110063,-1.202903954,-1.998435613,-1.371162457,-1.548357188,-1.328099096,-2.006506793,-2.355252665,-1.876053858,-1.298679777,-0.734098606,-1.466531749,-1.357979615,-1.170360665,-1.744917906,-1.599752438,-1.413399774,-1.041435663,0.264642777,-0.348913319,0.320140133,-0.8811929,0.635324515,-0.977989541,-0.963098337,-1.444281835,-1.611355099,-1.799933499,-3.368014434,-1.833476473,-0.659200489,-1.937913101,-0.077937591,-1.745485003,-0.506937039,-1.618022189,-1.058624803,-0.851533527,-1.442054229,-1.485273087,-0.963621361,-1.575435199,-2.508511834,-1.270305747,-0.732325384,-0.75956084,-1.984835105,-1.547036897,-0.696615436,-2.331539809,-2.699186564,-2.228178767,-1.332568547,-2.313406175,-4.320112717,-1.780757526,-1.873257277,-1.214307537,-1.576227343,-1.783427547,-1.58766143,-2.091125757,-1.439494149
UBA3282_sp910577735,2.423896761,3.633060364,2.476085863,3.131490724,1.996723744,2.969350322,2.700432072,3.680655256,2.138970501,3.384267233,2.282362302,3.091961778,2.526361884,2.90914336,2.284257177,3.917143017,2.078346341,3.593426298,2.456209215,3.596618281,2.654706253,2.817928699,2.523106401,3.00408153,2.344084786,3.518850616,2.376078726,3.539184169,2.470944709,2.986327791,2.449717024,2.787768482,2.581929445,2.567534765,2.45179368,4.243884317,2.036878669,2.809801024,2.198358276,3.424740233,1.895226071,3.689984606,3.06198185,3.065905213,2.676391846,3.087627118,2.238996046,3.129219301,2.477772525,2.918275733,2.612086646,2.927816214,2.53619581,2.303171573,2.169520243,2.592867529,2.921461864,3.100016737,2.023522391,2.458669476,2.674840185,4.122235775,2.477187375,4.334674214,2.285301493,3.202618363,2.410990236,2.839004601,2.542479706,3.041531777,1.492686664,2.050447527,1.787291439,2.025949411
UBA3282_sp910578115,1.071036735,0.246736323,0.990229495,1.179905593,1.975374252,1.765371882,0.596462421,0.235546417,1.35367065,0.890527143,1.310755506,1.849509164,0.865768669,1.562817825,2.789999135,2.436005131,2.006249285,1.898966402,1.308440489,1.491346915,0.753104082,0.471769849,2.059296333,1.440017234,1.64559716,0.509610635,1.979247972,1.54959725,0.763535284,0.124031251,0.905712375,0.505876165,1.465302627,0.411587458,1.267795325,1.102469305,1.08031001,1.180617509,1.630180007,0.87256068,0.874417334,1.292918758,1.111803966,-0.058677676,0.099095048,0.017633857,0.943764509,0.703866197,2.731205858,0.758050929,0.753959459,0.864885145,1.073259962,0.203245532,1.122196431,1.528278874,2.341833589,1.486083434,2.336272238,1.179026022,0.049668881,1.422345317,0.887895038,1.567105056,0.844854177,0.970393213,0.914203925,0.641557279,0.357188729,0.654920875,2.42877837,0.743590384,2.492293967,1.452071695
UBA3402_sp022792815,0.994412932,0.439461703,0.021913239,0.796579326,-0.039256397,0.514338633,0.67685124,-0.322225414,-0.208244196,-0.437416718,0.342270253,0.303386659,0.268623749,1.211613722,0.701790848,1.14056022,0.843013594,0.316047514,0.143078393,-0.47805669,0.406890345,1.274240548,0.548746646,0.454176948,0.351505868,0.298036533,0.663466234,0.463036221,-0.000515629,0.413289392,0.933570366,0.338042847,0.188524136,0.20072637,-0.556033068,-0.521686029,0.039362662,0.094417336,-0.046783486,-0.337562557,-0.033920785,0.337529433,-0.205055003,0.180727358,-0.103646756,0.05540818,0.07433166,0.157062322,0.11177695,0.818621067,-0.119212374,0.374633992,-0.004906335,-0.139076671,0.13604236,0.260438799,0.39672828,0.364640785,0.092767392,0.087277138,-0.24792302,1.543824908,0.331626592,1.658849817,0.532062785,0.371237797,-0.139714464,0.216671785,0.110635546,0.851321502,0.00843814,0.452045693,0.396967835,1.209515892
UBA7109_sp910575605,-0.354015167,-1.458690745,-1.59298806,-1.444353428,-1.910383972,-0.56064947,-1.793976614,-2.761838541,-1.889820732,-3.158533184,-0.314660668,-0.966148583,-1.773498604,-1.229235759,-1.058478431,-1.260998675,-1.002928159,-1.081715371,-1.461209686,-0.396094703,-0.830307732,-1.054616483,-1.473292944,-1.301311283,-1.470406242,-2.286588231,-1.019974026,-1.796337915,-3.115622955,-2.031314871,-2.878729925,-2.817672943,-3.473106187,-2.854858005,-0.353854177,0.855354293,-0.931239867,-1.340215325,-0.909692506,-2.075980609,-0.659359332,-2.093127451,-1.025522652,-1.935165686,-1.795771066,-1.43313487,-1.51744161,-1.803885916,-3.213743415,-2.470594213,-3.145045571,-2.82840593,-0.784648931,-0.918071874,-0.87279693,-1.020120056,-1.456378824,-1.39684713,-1.384949445,-0.909918919,-1.672928837,-0.482319793,-0.806164779,0.214665185,-0.890356898,-2.29659204,-3.079264333,-1.839437521,-1.634415106,-1.642694984,-0.9841268,-2.038802778,-1.162219563,-2.039364021
UBA7173_sp,-1.039441497,0.14752715,-0.007917711,-1.040879622,-0.456465207,-0.197239618,-0.957862256,-1.285793051,0.019819396,-0.104441682,-0.428753641,-1.128708455,-0.034783488,-1.026431522,-1.140474803,-0.548800204,-0.994133027,-0.56368151,-0.741303775,-0.049541406,-0.335418712,-0.010657942,0.019919415,0.647990006,-0.988601279,0.669821417,-0.990960663,-0.889025131,-0.018523555,0.199805546,-0.402547227,-0.423647351,-0.583347164,-0.329450803,-0.625177082,-0.618844709,-0.432170127,-0.149540902,-0.024068626,0.258495071,0.147833033,-0.586230449,0.69223575,0.279318859,0.28141738,-0.108624652,-0.635014963,-0.037688702,-0.824212978,-0.396730076,0.055035251,-0.215732629,-0.002789429,0.223392486,-0.559657233,-0.185531158,-0.206088292,-0.769058542,-0.949552867,-0.647392562,0.068267861,-1.464506201,-0.360416129,-0.877603846,-0.792131858,-1.080247097,-0.404940904,-0.216785679,-0.040090858,-0.620876977,-0.031140469,-0.154809945,-0.787567357,-0.021477309
UBA7173_sp001689485,-1.1697577,2.113362079,1.825349034,0.584365561,1.570362178,2.610628955,1.056657844,2.321683526,1.578023783,1.714825328,0.987865883,1.554556071,2.176353621,1.575257237,-0.643615929,1.705993788,0.214555851,1.085421599,2.076681104,2.17241765,1.136243088,1.975407819,1.135512698,1.094627841,0.153860284,2.829620926,0.693119279,2.139718646,1.41360141,2.609288268,1.610316657,2.278546547,0.12907176,1.275924879,0.44838866,0.193820232,0.537083789,1.960431239,1.11224209,2.286576056,1.611581731,1.710545738,2.939698624,2.612326338,2.494392289,2.636047759,0.499483278,2.067084149,0.202814643,1.984128558,2.101642131,1.046632263,1.110832755,1.398158963,0.973003121,0.710883312,1.670969714,1.385479262,0.361987267,0.784640223,1.917145884,-1.640322867,0.950188005,2.230003243,-0.797237774,1.247516776,0.932809586,2.18438049,1.427879953,1.949115652,2.230232946,-0.020431603,-0.039608406,-1.112185219
UMGS1071_sp022801595,0.389813502,-0.868910192,-0.224972438,0.212338174,-0.389209431,-0.469673791,-0.10366031,0.042683345,-0.368416818,-1.107773087,-0.486831305,-0.229948144,-0.304819261,-0.475846053,0.419115171,-0.703196251,0.273768072,0.260147005,-0.290011677,-0.431756387,-0.207144769,-0.119377012,-0.369504948,-1.003580419,0.07964597,-1.026787703,0.214670326,0.08772073,-0.173154269,-0.587964164,0.158422406,-0.369028962,-0.099178463,-0.431056117,0.215146777,0.341313553,0.016097953,-0.519983185,-0.204099077,-0.861018008,-0.570812753,-0.699729115,-0.643723323,-0.487789774,-0.675855527,-0.735419317,-0.127745336,-0.575243314,0.156604439,0.102168291,-0.553567466,0.114536574,-0.048962999,-0.824087735,0.274823942,-0.03925456,-0.891849052,-0.333644809,0.05855108,-0.270169475,-0.855500464,-0.062818371,0.024304808,0.213870828,0.047100606,-0.455147178,0.022484125,-0.389327929,-0.501521434,-0.431256848,0.417120066,1.346714066,0.075623698,1.32328467
Unclassified_BinA,0.433455242,2.489691483,1.282170256,1.690486194,0.715542056,2.470985888,1.109437893,2.188764472,1.1136583,2.566298349,1.44779629,2.672542171,1.419034462,2.157190541,1.218461191,2.08884389,0.856869294,1.849431735,1.285436601,2.205427561,1.79416146,2.618736011,1.015434886,1.902026222,1.261873358,2.850876821,1.077941085,2.995868897,1.24526271,3.227304322,0.897586919,2.536087472,1.416319204,2.102007582,1.938222889,3.608532638,0.568215762,1.58426587,0.937280841,1.801485765,0.896005376,1.408184021,2.316884879,2.585511406,1.60044156,2.619717754,0.873777363,2.324028855,1.287873208,2.333832296,1.551356235,2.179983601,1.564203637,2.601202356,0.392077769,1.328211434,1.583780231,1.535957405,1.132155623,1.090783418,1.678789826,0.232723454,1.38245049,3.411465152,0.303270993,2.519615608,1.388996329,2.812102939,1.726191438,2.876028346,0.359304536,1.550198526,0.831389253,1.052882127
